LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs60
LINREG 1layers_2window_tanh_adagrad_lr0.01_reg0.0_epochs60
validation/main/loss	0.7682600378990173	0.7726580619812011	0.8191364884376526	0.8293709278106689	0.8387364864349365	0.8391325235366821	0.8537992238998413	0.8597923278808594	0.8723629236221313	0.8730273962020874	0.8812964677810669	0.88778156042099	0.8878901600837708	0.9123667240142822	0.898270845413208	0.8876715302467346	0.8929203987121582	0.8985105276107788	0.9010623812675476	0.8852951765060425	0.9050696015357971	0.8957998275756835	0.891142475605011	0.903964388370514	0.9052735567092896	0.9132483243942261	0.9256197452545166	0.9110488891601562	0.9121647357940674	0.9038947343826294	0.9205844283103943	0.9252360939979554	0.907200837135315	0.9292638897895813	0.9297530770301818	0.9181404948234558	0.9151448845863343	0.9224462509155273	0.9308356642723083	0.9294203877449035	0.9268641352653504	0.9145220279693603	0.927891981601715	0.9194637417793274	0.9189858436584473	0.9297142624855042	0.9124013662338257	0.9243964552879333	0.9163178324699401	0.9307587623596192	0.9328283071517944	0.9292364239692688	0.9313145041465759	0.9330657124519348	0.9275059938430786	0.9276204824447631	0.9314087986946106	0.9254156231880188	0.9174124121665954	0.9384963393211365
main/loss	0.8072888482184637	0.7288818543865567	0.6545883346171606	0.6036294187818255	0.5715398469141552	0.5482851053987231	0.543417697151502	0.5320537849551156	0.5281119367906025	0.5215612586055484	0.5294269997449148	0.5191371476366407	0.5153792656603313	0.5213518738746643	0.5174351377146584	0.5121588565054394	0.5171280801296234	0.5060496422506514	0.5042248439221155	0.5056181507451194	0.5061590160642352	0.5047034628334499	0.5040349924848193	0.509218034290132	0.5075190663337708	0.49895328141394113	0.5060570623193469	0.5050519882213502	0.5029650791769936	0.5008807196503594	0.5018266645215806	0.5016492427814574	0.4986499171881449	0.5010885440167927	0.49756822273844764	0.4959300628730229	0.49415838150751024	0.49919436446258	0.5011510515496844	0.5017459924731936	0.4965445271560124	0.4978971169108436	0.4958324446564629	0.4976109571400143	0.49336318033082144	0.49376373844487326	0.49585710820697604	0.4942928836459205	0.5010067763782683	0.49631523873124805	0.4985343359765552	0.493610054964111	0.49176773854664396	0.49469383202847983	0.4932408510219483	0.4953385641177495	0.4965191490593411	0.4973503627947399	0.49446416326931547	0.49892630818344297
LINREG 0layers_2window_id_adagrad_lr0.01_reg0.0_epochs60
validation/main/loss	0.7532249331474304	0.7377496361732483	0.7449210405349731	0.751732349395752	0.769710898399353	0.7671848416328431	0.7833352565765381	0.8117199063301086	0.8140535235404969	0.8256138086318969	0.8303739547729492	0.845405113697052	0.8593047618865967	0.8661298632621766	0.8662755012512207	0.876492953300476	0.8976700782775879	0.885835862159729	0.9049461960792542	0.9087200284004211	0.914250373840332	0.9049883604049682	0.9064797759056091	0.9180083513259888	0.9145635485649108	0.9317282319068909	0.9208089709281921	0.9443998098373413	0.9301334738731384	0.9451502561569214	0.9365227222442627	0.9405088305473328	0.9478375315666199	0.9438799381256103	0.9496615767478943	0.9496450901031495	0.9429390549659729	0.9503511190414429	0.956866443157196	0.9530128479003906	0.96273432970047	0.9489532232284545	0.9466779351234436	0.9611705422401429	0.9622626900672913	0.9663467764854431	0.9666037440299988	0.9707246065139771	0.9614642858505249	0.9668170571327209	0.97221599817276	0.9822774529457092	0.9684730529785156	0.9739535450935364	0.97374347448349	0.9666340470314025	0.9717889666557312	0.9904810905456543	0.9847247242927551	0.9895815253257751
main/loss	0.8165324812843686	0.7049328869297391	0.6367920183000111	0.5761646124578658	0.5330523706617809	0.4979856042634873	0.46871069215592887	0.44920500545274644	0.42974668528352467	0.41796651624497916	0.4035824473415102	0.39683049278599875	0.387675064660254	0.3826625318754287	0.3739693831829798	0.3685082346200943	0.3650696774323781	0.36104105483917964	0.3634692316963559	0.35558796851407914	0.3521146611088798	0.34990150871730985	0.34692299436955226	0.3441160399289358	0.34312561863944646	0.34479338782174246	0.3395794253973734	0.3385729222070603	0.33753834664821625	0.33970133037794203	0.3373848639783405	0.33774677628562566	0.33675800334839595	0.3380914053746632	0.33195281951200395	0.3332745794739042	0.3331437288295655	0.3304721556958698	0.33188448278676896	0.33000920925821575	0.3271164220003855	0.32902756262393223	0.3323675230855033	0.325760094892411	0.32555708076272694	0.32646489994866507	0.3264019184169315	0.3258312890926997	0.3240202803696905	0.3248990589664096	0.32403201929160524	0.3251365536735171	0.3225411613072668	0.32417863039743333	0.3209219848116239	0.32488417412553516	0.323972177647409	0.32318513095378876	0.32076283047596615	0.3232292398100808
LINREG 1layers_2window_tanh_adagrad_lr0.0001_reg0.0_epochs60
validation/main/loss	1.006532883644104	0.9893484115600586	0.9992783188819885	0.9773899674415588	0.9789885401725769	0.9634925961494446	0.976154375076294	0.9644804716110229	0.9727353453636169	0.9563490271568298	0.9604624271392822	0.9665143251419067	0.9558690428733826	0.9458595275878906	0.9521219730377197	0.9379249691963196	0.9389488577842713	0.9440467357635498	0.9256296634674073	0.9181257009506225	0.940796959400177	0.9254647374153138	0.9209128141403198	0.9151113152503967	0.9165572643280029	0.926767909526825	0.9299406766891479	0.9136825442314148	0.9068459033966064	0.904754364490509	0.913671350479126	0.9220174670219421	0.9008008480072022	0.9181788921356201	0.911110782623291	0.898376750946045	0.8907381653785705	0.8956305861473084	0.9048472285270691	0.900676429271698	0.8946806192398071	0.8803357481956482	0.8884069919586182	0.8802259802818299	0.8763093113899231	0.8807941675186157	0.8678645968437195	0.8709341287612915	0.8690031290054321	0.8775771617889404	0.8750049471855164	0.8685125946998596	0.8698665738105774	0.8737158656120301	0.8620455026626587	0.8546535491943359	0.8570343375205993	0.8579361200332641	0.8386380553245545	0.8560489296913147
main/loss	0.9909877535842714	1.0014751667068118	0.9917415025688353	0.9882343695277259	0.9898894344057355	0.9788404617990766	0.9846546550591787	0.9798320091906048	0.9756070318676177	0.971024078982217	0.9805105016345069	0.9687726015136355	0.9634364119597844	0.9660980857553936	0.9623458357084365	0.9567863373529344	0.9610354957126436	0.9451940740857806	0.9421876924378532	0.9419667564687275	0.9403353035449982	0.9370337426662445	0.935275463830857	0.9382445570968446	0.9338740209738413	0.9242341915766398	0.9287944308349064	0.9252143133254278	0.9212285308610826	0.9180525072983333	0.9183854418141502	0.9156658777168819	0.9083627419812339	0.9108880971159253	0.9030263849667141	0.8998971283435822	0.8939054182597569	0.9012350624515897	0.9011006043070838	0.897972856249128	0.8889673721222651	0.8912627682799384	0.8859429103987557	0.8854792430287316	0.8807279566923777	0.8758879403273264	0.877599564336595	0.8758960735230219	0.8795763750871023	0.8724635938803355	0.8760109189010802	0.8681953847408295	0.8637483574095226	0.8662293709459759	0.862007757027944	0.8615360841864631	0.8623049628166926	0.8650874325207302	0.8577298649719783	0.8602685573555174
LINREG 1layers_1window_tanh_adagrad_lr0.0001_reg0.0_epochs60
validation/main/loss	0.9921768784523011	0.987978744506836	0.9709073781967164	0.9782550215721131	0.9866319298744202	0.9690547108650207	0.9701238632202148	0.9525141716003418	0.9732226610183716	0.9591608762741088	0.9785110354423523	0.9593992710113526	0.9553147435188294	0.9415354609489441	0.9407944798469543	0.949915075302124	0.9410190343856811	0.9448488831520081	0.9339304447174073	0.9380865573883057	0.944557523727417	0.9293712377548218	0.9313471913337708	0.9402283191680908	0.9395414829254151	0.9156045913696289	0.9171775698661804	0.910347855091095	0.9238248586654663	0.9106077432632447	0.9171543478965759	0.9027743458747863	0.915326726436615	0.9068503618240357	0.9022438287734985	0.9058775901794434	0.9000549554824829	0.899209201335907	0.8957629919052124	0.8794074535369873	0.8933682918548584	0.8787482619285584	0.8924073219299317	0.8899961352348328	0.8865699887275695	0.8808491468429566	0.8740344166755676	0.8886632800102234	0.8722370028495788	0.8726506471633911	0.8654078483581543	0.880066180229187	0.8701340675354003	0.8612647175788879	0.8641674280166626	0.8675492882728577	0.8689602971076965	0.8619627356529236	0.853675925731659	0.8659695506095886
main/loss	0.997691008306685	0.9962562734172458	0.993001089209602	0.9876781347252074	0.9796086705866314	0.9833449309780484	0.9818946634020124	0.9725857362860725	0.9719111961977822	0.9673894019353957	0.9685200438612983	0.9686846009322575	0.9601332985219502	0.9616278268042064	0.9595611421834855	0.9513511189392635	0.9502144924231938	0.9532167457398915	0.9461057228701455	0.9393020754768735	0.9428888062636057	0.9338836854412442	0.936522194317409	0.9373823489461627	0.9328179260094961	0.9354397257169088	0.922323111976896	0.9220645924409231	0.9288735758690607	0.9186794729459853	0.9182419578234354	0.9178078089441571	0.9103872208368211	0.91164978487151	0.9115255531810579	0.9058224856853485	0.9087925056616465	0.904960450671968	0.9040383270808628	0.892114520072937	0.8956579934983027	0.8992854541256314	0.8960499309358143	0.8890292687075478	0.8875131067775545	0.8860507437161037	0.8826665736380077	0.8828521555378324	0.882788896560669	0.8795096547830672	0.8755080316747937	0.877185644138427	0.8720959453355699	0.8745184739430746	0.8769202402659825	0.8835809401103428	0.8671360455808186	0.8687517529442197	0.8599065698328472	0.8628103988511222
LINREG 2layers_1window_tanh_adam_lr0.01_reg0.0_epochs60
validation/main/loss	0.7602597951889039	0.766113793849945	0.8046244621276856	0.9287100672721863	0.8249394536018372	0.8250464916229248	0.8391486763954162	0.8480087041854858	0.8435578942298889	0.8599518656730651	0.8966593027114869	0.8587810039520264	0.8637654542922973	0.8812657594680786	0.8667002081871032	0.8599195957183838	0.8779264688491821	0.869283652305603	0.8824718594551086	0.907315468788147	0.8885977745056153	0.8750482559204101	0.9327751278877259	0.9120160698890686	0.9017719626426697	0.9034788966178894	0.9659656882286072	0.9096005201339722	0.9356141209602356	0.9685397744178772	0.9161959528923035	0.9457334280014038	0.9371885895729065	0.9205327510833741	0.9678476214408874	0.9339746952056884	0.9606561183929443	0.9476308703422547	0.9605724334716796	0.9470537185668946	0.9428892970085144	0.9454792857170105	0.9660928249359131	1.015045738220215	0.985433840751648	0.9676911354064941	0.9501404285430908	0.9556930661201477	0.9593017816543579	0.983683729171753	0.9646653890609741	0.989806079864502	0.9882282853126526	0.9692334532737732	0.9660289406776428	0.9796558737754821	0.959123682975769	0.9898414134979248	0.9761671543121337	0.9806928634643555
main/loss	0.845416750226702	0.7192463378111521	0.6605648327441442	0.628812598330634	0.6288243915353503	0.6029128034909567	0.5864103017818361	0.5749182814643496	0.5651161564247948	0.563505334513528	0.5592111157519477	0.5528688537222999	0.5474716283026195	0.5470663216852006	0.5520683668908619	0.5416501753386997	0.5373762647310892	0.5343569730009351	0.5345063784292766	0.5291099229029247	0.5361094205152421	0.5350637925522668	0.5230745261623746	0.5231649499563944	0.5127580974783216	0.5091291183517093	0.5088122323864982	0.5028092052255358	0.49635694991974605	0.49497732236271813	0.5021072874466578	0.4921628463835943	0.4784739336797169	0.47884050011634827	0.47213441630204517	0.46652471522490185	0.4642072547049749	0.4593727751856759	0.45835183347974506	0.4529171784718831	0.445703577427637	0.44322527661210015	0.44488240139825	0.4337259055603118	0.44393315059798105	0.4449704608746937	0.42777292536837713	0.4159842396066302	0.41940484728131977	0.41882200610070003	0.417311830889611	0.40999238122077214	0.40581385507470086	0.4065550757305963	0.398555342285406	0.39168830925510045	0.3909574342625482	0.3923433330797014	0.3930777701593581	0.3915119263387862
LINREG 1layers_2window_tanh_adagrad_lr0.0001_reg0.001_epochs60
validation/main/loss	0.999903404712677	0.9838972210884094	0.9850990056991578	0.9865863919258118	0.9796502947807312	0.9785533905029297	0.9621446967124939	0.9841472029685974	0.9676022410392762	0.9459113955497742	0.962191355228424	0.959059989452362	0.9560252785682678	0.9641508817672729	0.9585423827171325	0.9623347282409668	0.958622133731842	0.9425143837928772	0.9365715265274048	0.9337561726570129	0.9486225843429565	0.9385250926017761	0.9318909406661987	0.9298917770385742	0.9156254410743714	0.9188403964042664	0.9240693211555481	0.9226066112518311	0.9214979529380798	0.9145720720291137	0.9207709670066834	0.9153450489044189	0.9242837071418762	0.9115903735160827	0.8904352426528931	0.8965624332427978	0.9000929951667785	0.8975565791130066	0.8870221972465515	0.8990434169769287	0.8880759835243225	0.8941529631614685	0.8892418384552002	0.8876790761947632	0.882741641998291	0.8866927981376648	0.8799356937408447	0.8701977133750916	0.8789161801338196	0.8719834327697754	0.8838730216026306	0.8723743557929993	0.8781303524971008	0.8673789501190186	0.8681396484375	0.8770534873008728	0.8624904751777649	0.8625606417655944	0.8626987338066101	0.8595873713493347
main/loss	0.99659520813397	0.9913635367438907	0.9868857349668231	0.9962620408762068	0.9821046377931323	0.9866177851245517	0.9769161315191359	0.9768001210121882	0.9822880639916375	0.9705364349342528	0.9855261530194964	0.9637970541204725	0.9600159256231218	0.955620961529868	0.9703244155361539	0.964897449527468	0.9514551673616681	0.9495735948994046	0.9512738287448883	0.9427299073764256	0.9407861800420851	0.942473726613181	0.9374804752213615	0.943634630668731	0.932047575712204	0.9287115051632836	0.9237463005951473	0.9246836631071	0.9313660405931019	0.9195761652219863	0.9187892008395422	0.9142777919769287	0.9129256563527244	0.9195204490707034	0.9161264655135927	0.9120754556996482	0.9066852316969917	0.8967220201378777	0.9046935950006757	0.903073373295012	0.8927909646715436	0.8964020879495711	0.8936201830705007	0.8928749022029695	0.889719097387223	0.8870454813752856	0.8838561489468529	0.8820354768208095	0.8777760437556675	0.8869129078728812	0.878057313816888	0.8738796696776435	0.8707641760508219	0.8762896089326768	0.8670665352117448	0.8799681110041482	0.870268831650416	0.8673913649150303	0.8640508495625996	0.8657890842074439
LINREG 1layers_1window_tanh_adagrad_lr0.0001_reg0.001_epochs60
validation/main/loss	0.9730659008026123	0.9867629051208496	0.9933484435081482	0.9809666633605957	0.9811532378196717	0.9732049942016602	0.9800644278526306	0.9737261176109314	0.9703075766563416	0.9702607274055481	0.9602049708366394	0.9636544466018677	0.9631676316261292	0.9662029266357421	0.9487582445144653	0.9545125722885132	0.9503115773200989	0.9462772965431213	0.9402700543403626	0.9462218284606934	0.9439285278320313	0.9274848103523254	0.9313966274261475	0.9294660091400146	0.924496877193451	0.9239526987075806	0.9090114235877991	0.9245861172676086	0.9167061090469361	0.9063184976577758	0.9246179342269898	0.9151708841323852	0.9163117289543152	0.9189798712730408	0.8983941555023194	0.9155937314033509	0.9133868217468262	0.914504075050354	0.8980879783630371	0.8843493819236755	0.9062650918960571	0.8954934477806091	0.8904928207397461	0.8993160009384156	0.9061383008956909	0.8797883033752442	0.8912910699844361	0.8827742815017701	0.8822688341140748	0.8865730047225953	0.8711809515953064	0.8664881706237793	0.8707098841667176	0.8625495314598084	0.8669381380081177	0.8720510125160217	0.8569784879684448	0.8577026963233948	0.8595561027526856	0.8631653428077698
main/loss	1.0017647260711307	0.9959510309355599	0.9927204095181965	0.9957479210126967	0.9877273653234754	0.9813198163395837	0.9781569214094252	0.9745010648454938	0.9698736625058311	0.9759621407304492	0.970157496985935	0.9753528322492327	0.9603684558754876	0.9618548921176365	0.9581802813779741	0.9558880854220617	0.9533937261218116	0.9516520202159882	0.9482413714840299	0.9437222395624433	0.9416152650401706	0.9383885789485205	0.9410105915296645	0.9362537946019854	0.9403463460150219	0.9400199580760229	0.9362669998691195	0.9274972677230835	0.9272344424611046	0.9197983486311776	0.9217498458567119	0.9193354745705923	0.9128364863849822	0.9144929420380365	0.9122096683297839	0.9182553064255488	0.9083056520848047	0.9096151533580962	0.9085755135331836	0.9019206364949545	0.8955719414211455	0.8983479738235474	0.8958921702135176	0.8971336072399503	0.8968827383858817	0.8907388888654255	0.8853525235539391	0.8856577901613145	0.8951202105908167	0.8802229393096197	0.8844206063520341	0.8790362037363506	0.8815794246537345	0.8910264344442458	0.8755679939474378	0.8738028520629519	0.8710745275020599	0.871236115694046	0.8729966878890991	0.8687135165645963
