LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs100
validation/main/loss	0.9830075621604919	0.9946396708488464	0.9856550931930542	0.9802339553833008	0.9767743229866028	0.9769692301750184	0.9668227791786194	0.9662698030471801	0.9662979125976563	0.9607562780380249	0.9644698619842529	0.962171757221222	0.9668530225753784	0.9572026610374451	0.9497145533561706	0.9638749480247497	0.9588440537452698	0.9584943294525147	0.9559143662452698	0.9459776520729065	0.9411693572998047	0.9603360295295715	0.9400320768356323	0.9418952107429505	0.9505458116531372	0.9407639861106872	0.947655713558197	0.9276959419250488	0.9373954176902771	0.9410760760307312	0.9201087474822998	0.9336372971534729	0.9416454434394836	0.9440516352653503	0.9359659075736999	0.9360906720161438	0.9364528775215148	0.9191586017608643	0.925479280948639	0.9218208312988281	0.9195189237594604	0.9137162804603577	0.9279479146003723	0.9056010961532592	0.9196919202804565	0.9231581449508667	0.9025018334388732	0.9102779388427734	0.9280991792678833	0.9204741954803467	0.9178578972816467	0.8989537119865417	0.8967855215072632	0.9017565488815308	0.9079023241996765	0.9025962710380554	0.8862539172172547	0.9045862913131714	0.8920337200164795	0.8889398097991943	0.8924562335014343	0.9019695043563842	0.8955287933349609	0.877397882938385	0.8924852967262268	0.9021846652030945	0.8868525266647339	0.8880309462547302	0.8874948740005493	0.887627363204956	0.8773339867591858	0.8787375450134277	0.8831712007522583	0.8809277653694153	0.8784437417984009	0.8707624793052673	0.8736541748046875	0.8677672505378723	0.8678860306739807	0.8612540483474731	0.874405300617218	0.8641146659851074	0.8575503587722778	0.8673998236656189	0.8585236549377442	0.8819425702095032	0.8487864017486573	0.8534297943115234	0.8650829672813416	0.8490490794181824	0.8548434972763062	0.8488122224807739	0.858652901649475	0.8702723979949951	0.8544213652610779	0.8469356298446655	0.851298987865448	0.8399644613265991	0.8470260620117187	0.8513639450073243
main/loss	0.9922383711451576	0.9948456599598839	0.9923908767246065	0.9922617886747632	0.9897983414786202	0.9816056646051861	0.9834119989758446	0.9820336046673003	0.9839806045804705	0.9765518435410091	0.9724015295505524	0.9719399341515133	0.9749767567430224	0.962520698706309	0.9592113764513106	0.9644248641672588	0.9562739460241227	0.9557318034626189	0.9578797235375359	0.9552568211441949	0.9525462346417564	0.9485574393045335	0.9555139044920603	0.9476197532245091	0.9486064854122344	0.9482925151075635	0.9488630323182969	0.9461188600176856	0.9380351716563815	0.9460578362147013	0.9394779957476116	0.9427754935764131	0.9357481542087737	0.9367571487313225	0.9329046791508084	0.9346717837310973	0.9266427755355835	0.929636279741923	0.9260433472338176	0.9268615898631868	0.9235351624942961	0.9348628733839307	0.9241811945324853	0.9208248087338039	0.9229710187230792	0.9173529062952314	0.9236747381233034	0.914079867658161	0.9211822592076802	0.917305357399441	0.9091267855394454	0.9097394077550798	0.908060052565166	0.9058727281434196	0.9057473455156598	0.8992515688850766	0.9051934736115592	0.9001818952106294	0.9002380527201153	0.8978006030832019	0.8966731471674783	0.8961686350050426	0.89717540428752	0.8946301979678017	0.8890371535505567	0.90288378794988	0.8914276460806528	0.8834052000726972	0.883808916523343	0.890876320146379	0.8868529228937059	0.8907626115140461	0.8796176669143495	0.8800920560246422	0.8972874964986529	0.8796809230531965	0.8746361207394373	0.8759487228734153	0.869658234573546	0.8694932914915539	0.8662657723540351	0.8681545257568359	0.8661135222230639	0.8661494396981739	0.8603685469854445	0.8629757875487918	0.8604881195794969	0.8669146412894839	0.8582127292950948	0.8663791105860755	0.8546136844725836	0.8569496614592416	0.8564591024603162	0.8545070276373908	0.8592124425229573	0.8504140050638289	0.8569691862378802	0.8579667849200112	0.8535483238242921	0.8543663223584493
LINREG 2layers_2window_tanh_adam_lr0.001_reg0.0_epochs100
validation/main/loss	0.7622117519378662	0.7548923254013061	0.7795511841773987	0.8120415210723877	0.8439742088317871	0.8505589962005615	0.8458212494850159	0.8735166192054749	0.875429379940033	0.8701440215110778	0.8774548768997192	0.8780451893806458	0.8872639536857605	0.8801978707313538	0.8883019924163819	0.9036193728446961	0.8950585007667542	0.8898198127746582	0.8889268636703491	0.8948483824729919	0.9113441705703735	0.9036447167396545	0.9167070865631104	0.9190106868743897	0.9119211435317993	0.9092082619667053	0.9058347344398499	0.9257185578346252	0.9120264172554016	0.8936509609222412	0.9171250224113464	0.9106091976165771	0.9217791199684143	0.9060358762741089	0.9031287670135498	0.9068336486816406	0.9252583265304566	0.9125917911529541	0.8998075962066651	0.9063489437103271	0.9179435610771179	0.9198510885238648	0.9155969858169556	0.9358741760253906	0.9286732077598572	0.9123120069503784	0.9133631825447083	0.9502554416656495	0.9149125456809998	0.9354098677635193	0.9255800843238831	0.9155254006385803	0.9388916015625	0.91469646692276	0.9193128228187561	0.9369244575500488	0.9266384840011597	0.9478660702705384	0.9325524210929871	0.9166418194770813	0.9206852078437805	0.9229996800422668	0.9222519636154175	0.9177681803703308	0.9470049738883972	0.9290889978408814	0.9286714792251587	0.9366731524467469	0.9438363194465638	0.9208974123001099	0.9451867818832398	0.9465486407279968	0.9273171544075012	0.9254538655281067	0.9293249249458313	0.9248672842979431	0.9538504004478454	0.9220379233360291	0.9302805185317993	0.9431222081184387	0.9448919773101807	0.9473939418792725	0.9410246133804321	0.9485292077064514	0.9398874521255494	0.9373910427093506	0.9376922488212586	0.9116942882537842	0.9411632776260376	0.9342305779457092	0.9077377676963806	0.9414564371109009	0.9151258826255798	0.9355890154838562	0.9473812103271484	0.9207285881042481	0.9354718923568726	0.9449610233306884	0.9451012969017029	0.9514259934425354
main/loss	0.8453733736560458	0.7369085663840884	0.6849873349780128	0.6145802140235901	0.5736672289314724	0.5574431752874738	0.5417178429308391	0.5402559822513944	0.5362262094304675	0.5299717741353172	0.5225683542944136	0.523210937778155	0.5241611961807523	0.5188848951033184	0.5148445190418334	0.5151693203619548	0.513010635262444	0.517288667105493	0.5130432971886226	0.5082122378406071	0.5135053027243841	0.5091448986814135	0.5128737794501441	0.508296780643009	0.5093588062695095	0.5147009520303636	0.5119734903176626	0.5056586577778771	0.5073101371526718	0.504686469123477	0.5082721476043973	0.5100511965297517	0.5062248848733448	0.5094826455627169	0.5037300515742529	0.503459367014113	0.5054116554203487	0.5036778556449073	0.50382737886338	0.5047425741241092	0.5032517675842557	0.5025925082819802	0.5018245400417418	0.5001471120686758	0.5078163118589492	0.5052335347448077	0.5020466830049243	0.5009290086371558	0.5044348424389249	0.5015043992371786	0.5044289075192951	0.5016334461314338	0.5030571243592671	0.5076120041665577	0.5252246700582051	0.5207650207337879	0.5000026055744716	0.5037024148872921	0.4996141365596226	0.502049908041954	0.49941968066351755	0.502723923751286	0.5024775862693787	0.5008917387042727	0.498937359168416	0.5000955107666197	0.5007191172667912	0.5040138995363599	0.5108415605056853	0.4993612383093153	0.5026669488066718	0.5038787658725467	0.49927530331271036	0.49815327922503155	0.50382223654361	0.5028940197967348	0.5026165601753053	0.5045290128106162	0.5000950388965153	0.5041382114092509	0.5003753659271059	0.4995852843636558	0.4978273134855997	0.4973802027248201	0.4979701205378487	0.49838937393256594	0.5009244765554156	0.5017810988993872	0.4975428857973644	0.4998124688863754	0.4986604232163656	0.4977941584019434	0.5016552621410006	0.49764102910246166	0.5018391545329776	0.4961888179892585	0.503652226357233	0.5002574544577372	0.4980538749978656	0.49888903825055986
LINREG 1layers_1window_tanh_adagrad_lr0.0001_reg0.01_epochs100
validation/main/loss	1.0135209679603576	0.9881586790084839	0.9806493878364563	0.9924272775650025	0.9730243682861328	0.9726538896560669	0.975118088722229	0.9901000261306763	0.9802069783210754	0.9641817092895508	0.9667615413665771	0.9580158114433288	0.9706573247909546	0.9653074979782105	0.9636368870735168	0.9621411681175231	0.9533157467842102	0.9563178896903992	0.954388701915741	0.9551925659179688	0.9592536449432373	0.9354446411132813	0.942518150806427	0.9456804871559144	0.9438453674316406	0.9337663054466248	0.9416184663772583	0.942375373840332	0.935102391242981	0.9311434984207153	0.9275031566619873	0.925711166858673	0.9362801432609558	0.926384687423706	0.9325043559074402	0.931302273273468	0.9136764287948609	0.9120032310485839	0.9101545214653015	0.9236884593963623	0.9137441515922546	0.9183483004570008	0.9320406913757324	0.9232996582984925	0.9130313634872437	0.9065768718719482	0.9054048538208008	0.9134212732315063	0.9061131834983825	0.9135016560554504	0.9185498356819153	0.9062165737152099	0.8923829913139343	0.8993713855743408	0.9110980868339539	0.8993910431861878	0.8922435641288757	0.8955382347106934	0.9021873235702514	0.9064540982246398	0.8966474533081055	0.901188325881958	0.8937029719352723	0.8889554262161254	0.8806820392608643	0.8879652261734009	0.8792520403862	0.875592303276062	0.8867091417312623	0.8877531051635742	0.8713521599769593	0.8707401752471924	0.8823963880538941	0.8786872625350952	0.8694206476211548	0.8843356132507324	0.8832262754440308	0.8807482242584228	0.8829744815826416	0.8777876019477844	0.8749245882034302	0.881042218208313	0.8683226585388184	0.8596822261810303	0.8678746223449707	0.8610291123390198	0.8728667259216308	0.8687845706939697	0.8698013544082641	0.8768046021461486	0.8726106643676758	0.8814978241920471	0.8633833050727844	0.8587470650672913	0.8605525374412537	0.8595557570457458	0.875926423072815	0.8660096883773803	0.8608677506446838	0.8740010380744934
main/loss	1.0014901799815041	0.9950523305506933	1.009792181707564	0.9904599033650898	0.9899269824936276	0.9838485888072422	0.9766787985960642	0.9780087243942988	0.9855138744626727	0.9743785233724684	0.9816032421021235	0.9680527831826892	0.9716268096651349	0.9653218885262808	0.9717902683076405	0.9598494342395237	0.9594374398390452	0.9572287741161528	0.9533433857418242	0.9545911777587164	0.9599713044507163	0.948781798283259	0.9523563981056213	0.9508993923664093	0.953932598942802	0.9510854581991831	0.9378957010450817	0.9411008003212157	0.9437965466862633	0.9417251007897514	0.9346574899696168	0.9434911537738073	0.9399474064509074	0.9386364150614965	0.9337297791526431	0.9277158379554749	0.9276116192340851	0.935275864033472	0.9238562371049609	0.9281959306626093	0.9173067354020619	0.9216792966638293	0.9208807874293554	0.9134147394271124	0.9162654663835254	0.9135236541430155	0.9122071237791152	0.9101153796627408	0.91264389810108	0.9149706377869561	0.9130927452019283	0.9088801571301052	0.9079625947134835	0.9074054516497112	0.9056406744888851	0.9098915940239316	0.9078059934434437	0.9030992700940087	0.9047431065922692	0.9041716300305866	0.898924891437803	0.9003216340428307	0.8970711089315868	0.8976744370801109	0.9020711098398481	0.8988811231794811	0.8917695780595144	0.8971972181683495	0.8910339971383413	0.8884988725185394	0.8890397250652313	0.8975628401551928	0.8899280003138951	0.8917941848436991	0.8944060674735478	0.8826760947704315	0.8887242107164293	0.8897269595237005	0.8843429528531574	0.8902877569198608	0.8866007725397745	0.8815719527857644	0.8848882686524164	0.880133086726779	0.8770821647984641	0.8799181623118264	0.8757385313510895	0.8790633834543682	0.8766382904279799	0.8802750550565266	0.8756619847956157	0.8780954409213293	0.870408371800468	0.868597503219332	0.8736395410129002	0.8715657307988122	0.8739390472571055	0.8746279378732046	0.8737431963284811	0.8751011590162913
LINREG 1layers_0window_tanh_adagrad_lr0.0001_reg0.001_epochs100
validation/main/loss	0.9913339138031005	0.9942864656448365	0.9902697682380677	0.9895459890365601	0.9756556034088135	0.974076783657074	0.974522340297699	0.9680361986160279	0.9756672143936157	0.9641834616661071	0.970793604850769	0.9734072208404541	0.9610225200653076	0.962154483795166	0.9543553590774536	0.9658463716506958	0.9422581315040588	0.9597506284713745	0.9424494504928589	0.9494254469871521	0.9640349507331848	0.9470046997070313	0.9357206583023071	0.9533783435821533	0.9404627561569214	0.9521181225776673	0.9563509583473205	0.9418864488601685	0.9338890910148621	0.9438903212547303	0.9374331831932068	0.9460448503494263	0.9363421082496644	0.9357122778892517	0.9394520163536072	0.9367562532424927	0.9336485624313354	0.9315777897834778	0.9344426393508911	0.9364060521125793	0.9229719638824463	0.9373049974441529	0.9355312585830688	0.9043736934661866	0.9052761912345886	0.9129013061523438	0.9206131935119629	0.9114506483078003	0.9108810782432556	0.9105008602142334	0.9244114995002747	0.9186850666999817	0.9132093191146851	0.9119442582130433	0.9097539782524109	0.9086619853973389	0.9117377161979675	0.8987488269805908	0.9032628059387207	0.9149954199790955	0.8973238587379455	0.9205993056297302	0.89253671169281	0.8842014789581298	0.8862180948257447	0.8956173896789551	0.8922760844230652	0.8923641204833984	0.8852010011672974	0.8767266154289246	0.87989262342453	0.8820523858070374	0.8962282776832581	0.8796824932098388	0.8800586223602295	0.8899515032768249	0.8822526097297668	0.8676192998886109	0.8751583695411682	0.8771726489067078	0.8714535713195801	0.8699950218200684	0.8556000113487243	0.8710807681083679	0.8692851662635803	0.8597201347351074	0.8639015197753906	0.8649502515792846	0.876169490814209	0.8587235450744629	0.8604898452758789	0.8573179006576538	0.8530809164047242	0.8677734136581421	0.8545788526535034	0.8550027012825012	0.8565540790557862	0.8374409198760986	0.8603909492492676	0.8634850859642029
main/loss	1.010084623382205	0.99445317756562	0.9935743226891472	0.9949839682806105	0.9880986015001932	0.9845071392399924	0.9845977851322719	0.9784016822065625	0.978736895890463	0.9795330039092472	0.9725377786727178	0.9711138889903114	0.9719649340425219	0.9691581286135174	0.9722017929667518	0.9736565152804056	0.9667620332468123	0.9600992671080998	0.9664043074562436	0.9631307281198955	0.9599465954871405	0.9577663867246538	0.9547718039580754	0.9523489163035438	0.9593819819745564	0.9515043922833034	0.9498810924234844	0.944882564601444	0.9512411398547036	0.9481671722162337	0.9462773345765614	0.942099799712499	0.9444583597637358	0.938816792908169	0.9343554519471668	0.9345807362170446	0.9369709761369795	0.9346325936771575	0.9329726284458524	0.940194967247191	0.9274131996291024	0.9333873220852443	0.9272569176696596	0.9325013345196134	0.9315737712950933	0.9265079299608866	0.9221135321117583	0.9213565800871167	0.9282298811844417	0.9196320914086842	0.9217878211112249	0.9160482585430145	0.916300831806092	0.9174437934444064	0.9122209790207091	0.9122760579699561	0.9169784103121076	0.9080788635072254	0.9051891536939711	0.9035028048924038	0.9000440410205296	0.9019441036950975	0.9054729952698662	0.9040892322858175	0.9083502576464698	0.90875633983385	0.896653874999001	0.8925369041306632	0.8977134610925402	0.8933130587850299	0.8936803042888641	0.8965014772755759	0.8901168533733913	0.8898908268837702	0.8898066708019802	0.8890298959754762	0.8832371078786396	0.8865983244918642	0.884132654893966	0.8842293832983289	0.8821982585248493	0.8866968353589376	0.8763274805886405	0.8884647701467786	0.875117336000715	0.8712526659170786	0.8715989419392177	0.8727368414402008	0.8716249792348771	0.8746760984261831	0.8671016749881563	0.8629573867434547	0.8639778012321109	0.8652561902999878	0.863001830521084	0.8631678890614283	0.8636647547994342	0.8601962299573989	0.8557090816043672	0.8637243736357916
LINREG 1layers_2window_tanh_adagrad_lr0.01_reg0.0_epochs100
validation/main/loss	0.7654861569404602	0.7838497042655945	0.794795560836792	0.8226404070854187	0.8470364451408386	0.8488260984420777	0.8773229479789734	0.8825698614120483	0.8840676784515381	0.8935887575149536	0.8921656370162964	0.8859466195106507	0.9005090951919555	0.9020251750946044	0.883377194404602	0.8958856463432312	0.8919384717941284	0.9154524445533753	0.8930413722991943	0.9045697450637817	0.9213169336318969	0.9052118539810181	0.9083911776542664	0.906321930885315	0.9089429378509521	0.9073897719383239	0.9139794945716858	0.9331529855728149	0.9125274538993835	0.9053252458572387	0.9072684168815612	0.9189431190490722	0.9189350724220275	0.9359603881835937	0.9275646090507508	0.9077969312667846	0.9383305907249451	0.9226400971412658	0.9195791721343994	0.9287666320800781	0.9198197364807129	0.930339252948761	0.9165865778923035	0.9333819031715394	0.9290138721466065	0.9193052887916565	0.9224601268768311	0.9171681761741638	0.9291565179824829	0.920328688621521	0.9231123089790344	0.9197782397270202	0.9287420272827148	0.9261091589927674	0.9217595219612121	0.9408674716949463	0.9278907895088195	0.9272394776344299	0.9204427361488342	0.9226958990097046	0.9232326984405518	0.9272765755653382	0.9283537626266479	0.9382449984550476	0.9441063404083252	0.941222894191742	0.926561427116394	0.9325516223907471	0.9235241174697876	0.9209661960601807	0.9242272853851319	0.9435658812522888	0.9411284685134887	0.9295325756072998	0.928176474571228	0.9353122353553772	0.9291858792304992	0.9232190608978271	0.9488869071006775	0.9428301453590393	0.9423160791397095	0.9341070771217346	0.9334418177604675	0.9381261944770813	0.931337571144104	0.9202501058578492	0.9396259903907775	0.9424778103828431	0.9387243390083313	0.9348328828811645	0.9341746091842651	0.9338276505470275	0.9313173413276672	0.9216062307357789	0.9366892099380493	0.9371483325958252	0.9438115358352661	0.9338081836700439	0.9273346781730651	0.9321415305137635
