LINREG tanh_lenTrue_posFalse_posUnitsNone
main/loss	1.240316044716608	1.240519730817704	1.2395850874128795	1.2368798880350023	1.2372912622633434	1.2390036753245763	1.2451938277199155	1.2401929781550454	1.2415357998439245	1.2420103635106767	1.2349113453002203	1.2409354050954182	1.2352446544738043	1.2377737221263705	1.2340807233537947	1.2366588768504916	1.241967104730152	1.2354012245223636	1.240541432585035	1.2404794636226835	1.2389875167892093	1.2403570413589478	1.244725031512124	1.2389000625837416	1.233902340843564	1.235254046462831	1.2377239125115531	1.2363878176325844	1.2414604425430298	1.2391666230701266	1.2351520231791906	1.237812604222979	1.2352104357310705	1.236146799155644	1.233149038893836	1.236067459696815	1.2381233800025213	1.2388717872755868	1.240469100929442	1.2384334376880102	1.2390326658884685	1.2404638188225883	1.236291297844478	1.238765557607015	1.2470170259475708	1.2378015234356834	1.237179648308527	1.237820097378322	1.2386594868841625	1.2396426484698342
MULTILAYER sigmoid_lenTrue_posFalse_posUnitsNone_layers2_hiddenunits100
validation/main/loss	1.2315363883972168	1.266481876373291	1.2240086555480958	1.227888035774231	1.2300312757492065	1.2202468395233155	1.237237000465393	1.2349257230758668	1.228379201889038	1.2258191347122191	1.2245692014694214	1.2331517219543457	1.236608123779297	1.2296796083450316	1.2377992153167725	1.2388593912124635	1.216427779197693	1.226123332977295	1.2360292673110962	1.2250505208969116	1.230498719215393	1.251152753829956	1.244793701171875	1.2218914747238159	1.2354207992553712	1.2262407779693603	1.2596897602081298	1.2350205659866333	1.251920485496521	1.2260287761688233	1.2316181182861328	1.2316271543502808	1.2282395124435426	1.245121717453003	1.2409096240997315	1.2455588340759278	1.2347818613052368	1.2339435338973999	1.2302242279052735	1.2390721559524536	1.2347419023513795	1.2258062839508057	1.2555688858032226	1.260517144203186	1.2370345830917358	1.2261163711547851	1.2482631206512451	1.2234553575515748	1.229193353652954	1.227175760269165
main/loss	1.2412610309464591	1.2439763953046101	1.2421319978993113	1.2421759366989136	1.2451375609352475	1.238231385626444	1.2412830707503528	1.2429884381410552	1.242923773470379	1.242150251458331	1.2405020376531088	1.2423405618202397	1.2415727972984314	1.2399626970291138	1.2419322583733536	1.242370210042814	1.2459832628568013	1.2382214243819074	1.245529203880124	1.2382301877184612	1.241366651000046	1.2404363950093586	1.2429725687678268	1.2420640166212873	1.24261477807673	1.2366412594204856	1.2464503456906575	1.2429247338597367	1.2391389782835798	1.240969098749615	1.243112293685355	1.2423651509168672	1.2413050052596302	1.2415021516027904	1.2402182933760852	1.2394010206548178	1.244908696267663	1.2417502286957531	1.2444311806133814	1.2361519889133732	1.243703074571563	1.2418568657665718	1.2410882739793687	1.2443369423470847	1.2415608720081608	1.2412996728245804	1.2421626959528242	1.239060846770682	1.242143898475461	1.2401177534242955
MULTILAYER_CONTEXT sigmoid_lenTrue_posTrue_posUnits100_layers2_hiddenunits200
validation/main/loss	1.2306108951568604	1.2137769699096679	1.2368271350860596	1.2121813774108887	1.2411417484283447	1.225830888748169	1.2257609605789184	1.2371893644332885	1.2229568243026734	1.2289204120635986	1.2315147876739503	1.2271821975708008	1.238506269454956	1.2356654405593872	1.2134354829788208	1.2160254001617432	1.21448974609375	1.243106484413147	1.2279473304748536	1.2155612468719483	1.249613308906555	1.2475476026535035	1.2213712930679321	1.2254531145095826	1.2327277183532714	1.242246723175049	1.2108213901519775	1.2359034538269043	1.2236985206604003	1.2411156177520752	1.22120099067688	1.2207526206970214	1.2167289018630982	1.2210165977478027	1.2267755270004272	1.2410359382629395	1.2280202150344848	1.2168795347213746	1.2174969434738159	1.2203706741333007	1.2201653480529786	1.2261192321777343	1.2176088333129882	1.2277888536453248	1.2237703323364257	1.221552324295044	1.2171263217926025	1.2183051824569702	1.216563606262207	1.23163583278656
main/loss	1.2334252453985668	1.2294898629188538	1.2364908655484517	1.229879135177249	1.2278588939280737	1.2295120188168116	1.2277028404531025	1.228999776499612	1.2320493374552046	1.229835984252748	1.2322136532692682	1.237335136958531	1.2312600300425576	1.2339415975979395	1.2289194393725622	1.2368377191679818	1.2289244007496607	1.2281406961736225	1.2309115727742512	1.2352510406857444	1.2318985944702512	1.2345947396187555	1.2336381673812866	1.232669513849985	1.236098899727776	1.2301356139637174	1.2365936778840565	1.229769664151328	1.229502382732573	1.2331867984363012	1.2321433283033825	1.233783985887255	1.2336230760528928	1.228564006941659	1.2362549532027471	1.2333667760803586	1.2343616769427346	1.2320749362309773	1.2339516083399455	1.2327177609716142	1.231205662091573	1.2351849930627006	1.2360588993344988	1.2333595355351765	1.2316296497980754	1.2395430207252502	1.2384677131970723	1.2319978816168649	1.2372612499055409	1.2303872959954398
MULTILAYER sigmoid_lenTrue_posTrue_posUnits50_layers2_hiddenunits100
validation/main/loss	1.2423556566238403	1.2354160785675048	1.234767985343933	1.2397639989852904	1.2530818223953246	1.2274903059005737	1.2267141103744508	1.2458563327789307	1.2327431917190552	1.2448610067367554	1.2539919853210448	1.2288671016693116	1.2333461046218872	1.2395647525787354	1.2275003671646119	1.230804681777954	1.2414138793945313	1.2281790971755981	1.2457322359085083	1.2421095848083497	1.2328762531280517	1.2313969612121582	1.248309111595154	1.2399848461151124	1.237230157852173	1.234595823287964	1.2395766735076905	1.2562864780426026	1.2238754272460937	1.2310745000839234	1.2378350973129273	1.2276172876358031	1.257500696182251	1.2663418054580688	1.268666386604309	1.2553354024887085	1.2464153289794921	1.2373822212219239	1.24175283908844	1.236401867866516	1.233406090736389	1.2415035247802735	1.238512635231018	1.2434314250946046	1.2302160024642945	1.2391539812088013	1.248489761352539	1.2244043827056885	1.23785343170166	1.2398951768875122
main/loss	1.2506620373044695	1.2407711250026052	1.2470719349093553	1.2444542849936135	1.24559489885966	1.2457434346036214	1.2436949857851354	1.247192019369544	1.243672529856364	1.2472860522386504	1.2438445963510654	1.2445375832115733	1.2453964749972026	1.2485525927892545	1.242220154622706	1.2472127298029458	1.2446818550427754	1.244099919388934	1.2488474671433611	1.242822016157755	1.2448875148121903	1.241186002890269	1.2483203352951422	1.2459383708674734	1.2451930918344638	1.2452105624335152	1.245162719633521	1.2461672439807798	1.2464819448750193	1.2434100622222537	1.2458509003243796	1.24164265539588	1.2463777326956027	1.248185592038291	1.2424735470515926	1.24418093518513	1.246550341931785	1.2446971026862539	1.246202284381503	1.2453088760375977	1.2435679552031726	1.2453097802836721	1.2421049276987712	1.2469349896035544	1.2459341549291842	1.2452143169030911	1.2466550526164828	1.2409958897567377	1.2474400997161865	1.24376923281972
MULTILAYER_CONTEXT sigmoid_lenTrue_posTrue_posUnits50_layers2_hiddenunits100
validation/main/loss	1.2483051538467407	1.2336097478866577	1.2398094177246093	1.2357460260391235	1.2374120473861694	1.236814761161804	1.2588059186935425	1.23462815284729	1.2462441444396972	1.2337225675582886	1.236378288269043	1.2319077968597412	1.2316137313842774	1.2239092111587524	1.2302433490753173	1.2412091970443726	1.2514437913894654	1.2312569618225098	1.2430790662765503	1.2421980619430542	1.2437677383422852	1.2425178289413452	1.2341432332992555	1.2324745893478393	1.2382123470306396	1.2424731969833374	1.2374740600585938	1.246714472770691	1.2360711574554444	1.228791642189026	1.2316688537597655	1.2305636167526246	1.2298447608947753	1.2405885696411132	1.2303759336471558	1.2449995756149292	1.2386428833007812	1.2354816675186158	1.2553397417068481	1.233339214324951	1.235115361213684	1.249333429336548	1.251150417327881	1.23207745552063	1.229371929168701	1.24520263671875	1.238856840133667	1.2317442893981934	1.23494553565979	1.2411553144454956
main/loss	1.2503358920415242	1.243296498344058	1.2437430563427152	1.246726243268876	1.2493230672109694	1.2603039486067635	1.2494275229317802	1.2398552284354256	1.25138943535941	1.246145364784059	1.2453196474484034	1.2492657388959612	1.2458666137286596	1.246478055204664	1.2485272515387762	1.2454722722371419	1.255611348719824	1.2478710696810769	1.2491650382677715	1.246690375464303	1.2453966055597578	1.2511803138823736	1.246028585093362	1.2465493906111944	1.2514710539863223	1.2463632680120922	1.245332365944272	1.2450662964866275	1.249890304747082	1.2452121774355571	1.2508799376941862	1.2451924482981365	1.2428816244715737	1.2484773369062514	1.2468498235657102	1.2473021972747076	1.244460409595853	1.2465372255870275	1.2497962429409935	1.2457795256660098	1.2452072955313183	1.244331371216547	1.2472134431203206	1.2443446999504453	1.2406708371071589	1.2491466715222312	1.2429895911897932	1.2457327360198611	1.248711543423789	1.249286399001167
MULTILAYER_CONTEXT sigmoid_lenTrue_posTrue_posUnits100_layers2_hiddenunits100
validation/main/loss	1.2501102209091186	1.237042784690857	1.2417768716812134	1.239263916015625	1.2525243520736695	1.2469091892242432	1.246713399887085	1.2515588998794556	1.2671247720718384	1.2490578174591065	1.2451225519180298	1.243528151512146	1.2478151082992555	1.2338423252105712	1.2331383943557739	1.2457327127456665	1.2713738203048706	1.239473080635071	1.2491212606430053	1.256748366355896	1.2603519916534425	1.243813705444336	1.2479776382446288	1.2435608625411987	1.2497406005859375	1.2404839277267456	1.2346782684326172	1.2516605377197265	1.2413580179214478	1.2407742261886596	1.2401033401489259	1.24298415184021	1.27873752117157	1.246919870376587	1.251060175895691	1.2556408643722534	1.24031982421875	1.2446812391281128	1.2578370332717896	1.2451359272003173	1.2534789562225341	1.2515760898590087	1.240037202835083	1.238082265853882	1.2374327421188354	1.2427817583084106	1.2454161643981934	1.2452961921691894	1.2548261880874634	1.241724467277527
main/loss	1.262105453582037	1.255107465244475	1.2567154793512254	1.252577787353879	1.255564156032744	1.2520579213187808	1.2553703387578328	1.2581501347678048	1.2540984607878185	1.2536279133387975	1.2555992291087197	1.2602075281597318	1.253237817968641	1.2553454098247347	1.251566143262954	1.254007461525145	1.257534350667681	1.2551088616961525	1.2533846071788244	1.2555344530514307	1.253646194934845	1.2537446816762288	1.2556693298476083	1.2491948093686784	1.2564817667007446	1.25435129233769	1.2511589782578605	1.2593028573762803	1.2558302822567167	1.257025264558338	1.2548822391600836	1.253285723073142	1.2546650483494712	1.2565803244000389	1.2539064231373014	1.2565213101250785	1.254585331394559	1.2564415818169004	1.2543500888915289	1.2577332371757144	1.2533827253750391	1.2484887540340424	1.2548379245258512	1.2529963936124529	1.2570834415299552	1.2558958672341847	1.2561727620306469	1.2546978479339963	1.2614857440903073	1.2533306564603532
MULTILAYER sigmoid_lenTrue_posTrue_posUnits100_layers2_hiddenunits100
validation/main/loss	1.241070032119751	1.2502060413360596	1.2555819034576416	1.2457430362701416	1.2371836185455323	1.2325298547744752	1.2369004249572755	1.2288938760757446	1.241585612297058	1.2363341569900512	1.233958888053894	1.2500073432922363	1.249364447593689	1.2351925373077393	1.224127459526062	1.2478289604187012	1.2392130136489867	1.2366427421569823	1.2321367740631104	1.2324163436889648	1.2265228271484374	1.2354830980300904	1.245585060119629	1.2358592748641968	1.2440590143203736	1.2449288606643676	1.223706102371216	1.23232741355896	1.2498335361480712	1.2325934886932373	1.2298297166824341	1.240649199485779	1.2297023057937622	1.2600975036621094	1.2351430416107179	1.2435392379760741	1.2382808685302735	1.2322176456451417	1.246392560005188	1.2295372486114502	1.2419890880584716	1.2414507389068603	1.2514219522476195	1.2354892492294312	1.2222113132476806	1.2323954343795775	1.2290499925613403	1.2357767343521118	1.2307849645614624	1.2500261545181275
main/loss	1.2460350053650993	1.243494821757805	1.242638730421299	1.2440943543503924	1.2441715654872714	1.243601737952814	1.243721249626904	1.2428135232227604	1.2445908642950512	1.2425496636367426	1.2450228435237234	1.2410976247089665	1.2434354821840923	1.2442931663699266	1.2421782976243554	1.2458978426165697	1.2476709116072882	1.2396646825278677	1.2423822007528165	1.2442111765466086	1.2430555820465088	1.2499822548457555	1.235511015101177	1.245717563280245	1.242928734639796	1.240701138973236	1.244354149190391	1.244476995817045	1.2429927122302171	1.2418892553874425	1.2438524961471558	1.247147394389641	1.2412207330145486	1.243191347235725	1.2423684887769746	1.2420924814735972	1.245186465542491	1.2417832642066768	1.2449251072747367	1.2442783437124112	1.2397368245008515	1.2445675861544725	1.2412908673286438	1.2450266669436199	1.2458994417655758	1.2411212892067143	1.2443317685808455	1.2418285055858334	1.2417223657049783	1.2455042571556278
MULTILAYER sigmoid_lenTrue_posFalse_posUnitsNone_layers2_hiddenunits200
validation/main/loss	1.2603321313858031	1.2514607191085816	1.252600073814392	1.2544987201690674	1.2437761545181274	1.250279927253723	1.2541218042373656	1.280751347541809	1.2476449012756348	1.2485557794570923	1.2708581686019897	1.2518851041793824	1.2593607664108277	1.2612212657928468	1.2555840015411377	1.2504337072372436	1.2512760877609252	1.265367579460144	1.2493027448654175	1.2570476531982422	1.2743009567260741	1.2558847188949585	1.2666399478912354	1.2599647998809815	1.2621793746948242	1.2551821231842042	1.25386643409729	1.2705578565597535	1.233382558822632	1.2444837808609008	1.25361065864563	1.2603748321533204	1.2516598463058473	1.2625036001205445	1.2667702913284302	1.2722021341323853	1.2519119501113891	1.2507500171661377	1.245478892326355	1.2365604162216186	1.2465140342712402	1.2510217666625976	1.2464874744415284	1.261724328994751	1.2615255117416382	1.2831097841262817	1.2454681873321534	1.248627257347107	1.2522275924682618	1.2539806127548219
main/loss	1.2608149590946378	1.267804669170845	1.2623511436508923	1.2636225659672806	1.2616382808912368	1.2645947962272457	1.2595214058713216	1.2623550630197293	1.2606014580953688	1.2604815494723436	1.2613502508256493	1.2647228211891361	1.2593090080079579	1.2625611438983824	1.2604874634161227	1.2604382183493636	1.260603251911345	1.2615847442208268	1.2641902464192087	1.2584712679793195	1.2616625762567288	1.2633945289112272	1.2586551235943306	1.2639013267144925	1.2584373834656506	1.2609702859606062	1.26010827320378	1.2639006143662987	1.2587914176103545	1.2598977770124162	1.26141378937698	1.263598052466788	1.2607269665090048	1.2624491368021284	1.2586352098278883	1.2620823325180426	1.2613802799364415	1.26026192525538	1.258996015503293	1.2632407153525003	1.2605161986699918	1.261604245116071	1.2577850449652899	1.263558559301423	1.260031060474675	1.262056257666611	1.2632161818799519	1.2609994644071998	1.2583070673593661	1.2629167539317434
MULTILAYER_CONTEXT sigmoid_lenTrue_posTrue_posUnits50_layers2_hiddenunits200
validation/main/loss	1.2568753719329835	1.2532814502716065	1.2559152126312256	1.2499135732650757	1.2667482137680053	1.2561187744140625	1.2545036315917968	1.249897837638855	1.2639821529388429	1.2512594699859618	1.2512577056884766	1.2498274564743042	1.2715340614318849	1.2478204011917113	1.2556545734405518	1.2772605180740357	1.2424845218658447	1.253161406517029	1.2578352451324464	1.2614313125610352	1.2576329231262207	1.2555951356887818	1.2758333921432494	1.2582005977630615	1.2619397163391113	1.2438748121261596	1.2463226079940797	1.2649490356445312	1.25101957321167	1.2428623676300048	1.2472448587417602	1.2497121334075927	1.2375257015228271	1.2553739547729492	1.2376863718032838	1.2358720779418946	1.2542774438858033	1.2437464475631714	1.2818537473678588	1.2425646781921387	1.263547706604004	1.2640241146087647	1.2565557479858398	1.268475341796875	1.2596429109573364	1.2457240343093872	1.2557652711868286	1.2613526821136474	1.2668638467788695	1.2562610626220703
main/loss	1.2646915515263875	1.262653186207726	1.2626520168213617	1.2579770684242249	1.2615213081950234	1.2617255506061373	1.2588459366843814	1.266177631559826	1.2648055042539323	1.2616940963835943	1.2597657584008717	1.260006240436009	1.261608288401649	1.259181028320676	1.2592373887697856	1.2609667380650837	1.2669674640610105	1.2626700401306152	1.262792272227151	1.2676121308690025	1.2592541461899167	1.2622877217474437	1.259839986051832	1.2604838496162778	1.2624658800306774	1.2575403253237407	1.2577108598890758	1.2617850530715216	1.2596122508957273	1.2643570445832752	1.2568996577035814	1.2614632958457583	1.257344160761152	1.2630525089445568	1.260250727335612	1.2654455304145813	1.259086617401668	1.2609631305649167	1.2610571128981454	1.2608541477294195	1.258415046192351	1.2626351430302574	1.2624974165643965	1.2574278910954793	1.2676501018660409	1.2660515819277083	1.2571355132829576	1.2577512860298157	1.2591652472813923	1.2600456930342174
